A,P,time,cat
0.994,0.0,0.0,0.051000000000000004
0.887,0.115,0.414,
0.794,0.217,0.828,
0.694,0.303,1.241,
0.621,0.382,1.655,
0.553,0.45,2.069,
0.488,0.51,2.482,
0.431,0.563,2.896,
0.386,0.614,3.31,
0.348,0.655,3.724,
0.305,0.688,4.138,
0.269,0.722,4.551,
0.242,0.75,4.965,
0.218,0.783,5.379,
0.197,0.804,5.793,
0.176,0.816,6.206,
0.158,0.831,6.62,
0.141,0.853,7.034,
0.128,0.871,7.447,
0.113,0.887,7.861,
0.103,0.899,8.275,
0.094,0.899,8.689,
0.0832,0.91,9.103,
0.0765,0.915,9.516,
0.0693,0.921,9.93,
0.0629,0.937,10.34,
0.0576,0.944,10.76,
0.0522,0.938,11.17,
0.0475,0.951,11.59,
0.0441,0.946,12.0,
0.0405,0.959,12.41,
0.037,0.956,12.83,
0.0346,0.965,13.24,
