A,P,time,cat
0.999,0.0,0.0,0.1005
0.895,0.0818,1.278,
0.816,0.165,2.555,
0.74,0.243,3.833,
0.677,0.313,5.111,
0.612,0.378,6.388,
0.555,0.44,7.666,
0.495,0.491,8.943,
0.451,0.544,10.22,
0.412,0.578,11.5,
0.371,0.625,12.78,
0.339,0.654,14.05,
0.303,0.695,15.33,
0.276,0.724,16.61,
0.248,0.745,17.89,
0.222,0.765,19.16,
0.202,0.801,20.44,
0.182,0.81,21.72,
0.166,0.825,23.0,
0.151,0.835,24.28,
0.136,0.864,25.55,
0.123,0.865,26.83,
0.111,0.877,28.11,
0.102,0.887,29.39,
0.093,0.904,30.66,
0.0835,0.9,31.94,
0.0775,0.923,33.22,
0.0707,0.926,34.5,
0.0645,0.923,35.77,
0.0592,0.925,37.05,
0.0541,0.93,38.33,
0.0501,0.937,39.61,
0.0455,0.956,40.88,
0.0426,0.957,42.16,
0.039,0.958,43.44,
0.0366,0.957,44.72,
0.0339,0.961,45.99,
0.0317,0.969,47.27,
0.0295,0.976,48.55,
