P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.10874999999999999
0.0458,0.789,0.0629,59.23,
0.0921,0.747,0.0596,118.0,
0.138,0.708,0.0563,178.0,
0.185,0.663,0.0528,237.0,
0.23,0.621,0.0497,296.0,
0.276,0.583,0.0458,355.0,
0.321,0.535,0.0427,415.0,
0.365,0.502,0.0399,474.0,
0.409,0.46,0.0368,533.0,
0.448,0.416,0.0334,592.0,
0.495,0.377,0.0306,651.0,
0.543,0.342,0.0273,711.0,
0.578,0.306,0.0246,770.0,
0.628,0.269,0.0212,829.0,
0.65,0.236,0.0185,888.0,
0.696,0.199,0.0158,948.0,
0.743,0.169,0.0135,1007.0,
0.774,0.14,0.0111,1066.0,
0.804,0.114,0.00913,1125.0,
0.825,0.0919,0.00724,1185.0,
0.857,0.0726,0.00577,1244.0,
0.865,0.0564,0.00455,1303.0,
0.912,0.0447,0.00352,1362.0,
0.915,0.0344,0.00277,1421.0,
0.936,0.0273,0.0022,1481.0,
0.943,0.0221,0.00178,1540.0,
0.947,0.018,0.00141,1599.0,
0.96,0.0152,0.0012,1658.0,
0.968,0.0129,0.00105,1718.0,
0.965,0.0115,0.0,1777.0,
0.966,0.0104,0.0,1836.0,
