P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.087
0.0744,0.785,0.0616,119.0,
0.15,0.717,0.0574,238.0,
0.222,0.648,0.0511,357.0,
0.296,0.576,0.0459,476.0,
0.369,0.507,0.0412,595.0,
0.44,0.451,0.0359,714.0,
0.507,0.385,0.031,833.0,
0.574,0.324,0.0261,952.0,
0.636,0.264,0.0211,1071.0,
0.713,0.21,0.0168,1189.0,
0.759,0.16,0.0127,1308.0,
0.822,0.115,0.00919,1427.0,
0.861,0.0796,0.00638,1546.0,
0.897,0.0518,0.0041,1665.0,
0.929,0.0344,0.0027,1784.0,
0.953,0.0227,0.0018,1903.0,
0.967,0.0162,0.00129,2022.0,
0.972,0.0123,0.0,2141.0,
0.976,0.0101,0.0,2260.0,
