A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.08
0.657,0.207,0.076,0.00627,
0.596,0.188,0.156,0.0125,
0.54,0.169,0.23,0.0188,
0.484,0.153,0.307,0.0251,
0.433,0.136,0.379,0.0314,
0.38,0.12,0.444,0.0376,
0.332,0.104,0.517,0.0439,
0.284,0.0906,0.573,0.0502,
0.246,0.0778,0.628,0.0565,
0.206,0.065,0.684,0.0627,
0.172,0.0546,0.732,0.069,
0.143,0.0446,0.771,0.0753,
0.116,0.037,0.812,0.0815,
0.0948,0.0295,0.846,0.0878,
0.0771,0.0244,0.868,0.0941,
0.0618,0.0194,0.897,0.1,
0.05,0.016,0.924,0.107,
0.0409,0.013,0.924,0.113,
0.0338,0.0108,0.942,0.119,
0.0292,0.00924,0.941,0.125,
0.0249,0.00783,0.942,0.132,
0.0221,0.00695,0.959,0.138,
0.0199,0.00625,0.97,0.144,
0.0181,0.00568,0.96,0.151,
0.0169,0.00529,0.98,0.157,
0.0161,0.00515,0.97,0.163,
0.0156,0.00486,0.965,0.169,
0.0149,0.00465,0.98,0.176,
0.0146,0.00458,0.975,0.182,
0.0143,0.00447,0.979,0.188,
0.014,0.00445,0.975,0.194,
0.0139,0.00441,0.974,0.201,
0.0139,0.00439,0.983,0.207,
