A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.1
0.577,0.182,0.167,0.0109,
0.456,0.144,0.332,0.0218,
0.344,0.108,0.474,0.0327,
0.251,0.079,0.611,0.0436,
0.174,0.0547,0.727,0.0545,
0.115,0.0362,0.807,0.0654,
0.0737,0.023,0.885,0.0763,
0.047,0.0148,0.921,0.0872,
0.0319,0.00997,0.955,0.0981,
0.0233,0.00731,0.956,0.109,
0.0189,0.00593,0.952,0.12,
0.0164,0.00517,0.972,0.131,
0.0148,0.00466,0.975,0.142,
0.0143,0.00452,0.973,0.153,
0.0141,0.00442,0.965,0.163,
0.0138,0.00438,0.979,0.174,
0.0137,0.00431,0.966,0.185,
0.0136,0.00429,0.969,0.196,
0.0137,0.00432,0.975,0.207,
