A,P,time,cat
1.001,0.0,0.0,0.0765
0.767,0.168,1507.0,
0.65,0.283,3013.0,
0.559,0.372,4520.0,
0.494,0.432,6026.0,
0.441,0.485,7533.0,
0.397,0.533,9039.0,
0.354,0.563,10546.0,
0.321,0.605,12053.0,
0.297,0.634,13559.0,
0.267,0.667,15066.0,
0.247,0.689,16572.0,
0.227,0.705,18079.0,
0.208,0.717,19585.0,
0.197,0.735,21092.0,
0.183,0.748,22599.0,
0.17,0.754,24105.0,
0.16,0.77,25612.0,
0.151,0.773,27118.0,
0.142,0.787,28625.0,
0.136,0.791,30132.0,
0.13,0.797,31638.0,
0.122,0.797,33145.0,
0.115,0.815,34651.0,
0.112,0.815,36158.0,
0.108,0.829,37664.0,
0.102,0.814,39171.0,
0.0983,0.833,40678.0,
0.0949,0.826,42184.0,
0.0916,0.837,43691.0,
0.0894,0.836,45197.0,
0.0876,0.845,46704.0,
0.0847,0.845,48210.0,
0.0831,0.843,49717.0,
