A,P,time,cat
0.998,0.0,0.0,0.1175
0.883,0.11,0.121,
0.786,0.209,0.241,
0.698,0.295,0.362,
0.626,0.372,0.483,
0.556,0.44,0.603,
0.496,0.504,0.724,
0.444,0.552,0.845,
0.395,0.596,0.966,
0.353,0.64,1.086,
0.312,0.682,1.207,
0.281,0.712,1.328,
0.253,0.741,1.448,
0.225,0.763,1.569,
0.203,0.784,1.69,
0.18,0.814,1.81,
0.161,0.829,1.931,
0.145,0.845,2.052,
0.132,0.856,2.172,
0.12,0.877,2.293,
0.107,0.888,2.414,
0.0966,0.889,2.534,
0.0875,0.899,2.655,
0.0794,0.924,2.776,
0.072,0.916,2.897,
0.066,0.931,3.017,
0.0597,0.935,3.138,
0.0545,0.924,3.259,
0.0493,0.932,3.379,
0.0455,0.951,3.5,
0.0422,0.943,3.621,
0.0389,0.953,3.741,
0.036,0.948,3.862,
