A,P,time,cat
0.998,0.0,0.0,0.094
0.874,0.127,0.174,
0.764,0.238,0.347,
0.668,0.333,0.521,
0.58,0.415,0.695,
0.506,0.489,0.869,
0.444,0.549,1.042,
0.393,0.606,1.216,
0.337,0.655,1.39,
0.3,0.691,1.563,
0.264,0.723,1.737,
0.233,0.761,1.911,
0.207,0.787,2.084,
0.181,0.815,2.258,
0.16,0.829,2.432,
0.143,0.856,2.606,
0.127,0.864,2.779,
0.112,0.875,2.953,
0.0998,0.893,3.127,
0.0887,0.896,3.3,
0.0796,0.912,3.474,
0.0704,0.928,3.648,
0.0638,0.926,3.821,
0.0574,0.933,3.995,
0.0518,0.939,4.169,
0.0468,0.966,4.343,
0.0422,0.946,4.516,
0.0388,0.951,4.69,
