A,P,time,cat
1.009,0.0,0.0,0.014
0.941,0.0585,1.594,
0.872,0.115,3.188,
0.824,0.171,4.782,
0.763,0.224,6.376,
0.713,0.278,7.969,
0.661,0.327,9.563,
0.62,0.377,11.16,
0.56,0.42,12.75,
0.528,0.47,14.35,
0.484,0.507,15.94,
0.445,0.547,17.53,
0.408,0.578,19.13,
0.375,0.621,20.72,
0.343,0.649,22.31,
0.312,0.677,23.91,
0.279,0.709,25.5,
0.256,0.737,27.1,
0.234,0.771,28.69,
0.213,0.783,30.28,
0.193,0.812,31.88,
0.175,0.823,33.47,
0.159,0.834,35.07,
0.146,0.849,36.66,
0.133,0.875,38.25,
0.122,0.868,39.85,
0.112,0.876,41.44,
0.104,0.884,43.04,
0.097,0.899,44.63,
0.0906,0.902,46.22,
0.0856,0.909,47.82,
0.0802,0.924,49.41,
0.0773,0.918,51.0,
0.0727,0.933,52.6,
0.0689,0.918,54.19,
0.0671,0.913,55.79,
0.0653,0.931,57.38,
