P,A,time,cat
0.0,1.006,0.0,0.041
0.0272,0.928,0.679,
0.0546,0.902,1.358,
0.0847,0.883,2.038,
0.114,0.853,2.717,
0.145,0.821,3.396,
0.177,0.786,4.075,
0.206,0.745,4.755,
0.242,0.721,5.434,
0.277,0.685,6.113,
0.312,0.644,6.792,
0.35,0.606,7.472,
0.392,0.572,8.151,
0.429,0.53,8.83,
0.48,0.486,9.509,
0.536,0.434,10.19,
0.583,0.382,10.87,
0.639,0.325,11.55,
0.709,0.257,12.23,
0.787,0.185,12.91,
0.868,0.101,13.58,
0.949,0.037,14.26,
0.966,0.0267,14.94,
0.962,0.0259,15.62,
0.95,0.0259,16.3,
0.963,0.0261,16.98,
0.964,0.0259,17.66,
