P,A,time,cat
0.0,0.997,0.0,0.051250000000000004
0.0266,0.925,0.419,
0.0538,0.914,0.838,
0.0816,0.876,1.258,
0.111,0.839,1.677,
0.139,0.811,2.096,
0.168,0.777,2.515,
0.202,0.749,2.934,
0.236,0.723,3.354,
0.268,0.68,3.773,
0.304,0.649,4.192,
0.348,0.612,4.611,
0.381,0.576,5.03,
0.42,0.531,5.45,
0.462,0.489,5.869,
0.504,0.445,6.288,
0.567,0.394,6.707,
0.616,0.336,7.126,
0.683,0.277,7.546,
0.741,0.209,7.965,
0.831,0.134,8.384,
0.917,0.0572,8.803,
0.951,0.0284,9.222,
0.966,0.0263,9.642,
0.963,0.0257,10.06,
0.964,0.026,10.48,
