A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.105
0.868,0.0594,0.0757,22.08,
0.735,0.0654,0.192,44.17,
0.635,0.0632,0.295,66.25,
0.539,0.0605,0.395,88.33,
0.459,0.0572,0.469,110.0,
0.392,0.0547,0.536,132.0,
0.342,0.0525,0.595,155.0,
0.29,0.0505,0.652,177.0,
0.251,0.0484,0.698,199.0,
0.214,0.0465,0.742,221.0,
0.183,0.0463,0.766,243.0,
0.157,0.0457,0.799,265.0,
0.134,0.0446,0.804,287.0,
0.115,0.0434,0.827,309.0,
0.0973,0.0426,0.846,331.0,
0.0834,0.0423,0.874,353.0,
0.0725,0.0421,0.883,375.0,
0.0622,0.0413,0.897,398.0,
0.0524,0.0411,0.899,420.0,
0.0454,0.0411,0.894,442.0,
0.0391,0.0406,0.919,464.0,
0.0332,0.0408,0.918,486.0,
0.0284,0.0409,0.926,508.0,
0.0246,0.0399,0.936,530.0,
