A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.13125
0.861,0.0499,0.0751,20.38,
0.75,0.0542,0.184,40.77,
0.651,0.0524,0.284,61.15,
0.568,0.0516,0.372,81.54,
0.493,0.0499,0.455,102.0,
0.426,0.0479,0.518,122.0,
0.372,0.0468,0.568,143.0,
0.32,0.0457,0.628,163.0,
0.276,0.045,0.673,183.0,
0.241,0.0441,0.713,204.0,
0.207,0.0436,0.743,224.0,
0.18,0.0433,0.767,245.0,
0.156,0.0419,0.799,265.0,
0.134,0.0421,0.808,285.0,
0.118,0.0414,0.831,306.0,
0.102,0.0407,0.843,326.0,
0.0884,0.0411,0.868,347.0,
0.0767,0.0407,0.869,367.0,
0.0661,0.041,0.884,387.0,
0.058,0.0402,0.885,408.0,
0.0497,0.0399,0.897,428.0,
0.043,0.0397,0.905,448.0,
0.0375,0.0398,0.914,469.0,
0.0322,0.0392,0.922,489.0,
0.0282,0.0394,0.911,510.0,
0.0245,0.0387,0.916,530.0,
