A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.027
0.0856,0.723,0.187,1679.0,
0.0712,0.61,0.309,3357.0,
0.062,0.528,0.401,5036.0,
0.0542,0.46,0.483,6715.0,
0.0476,0.4,0.535,8394.0,
0.042,0.355,0.589,10072.0,
0.0373,0.315,0.631,11751.0,
0.0335,0.283,0.673,13430.0,
0.0299,0.251,0.704,15109.0,
0.0271,0.227,0.727,16787.0,
0.0241,0.204,0.755,18466.0,
0.0218,0.184,0.774,20145.0,
0.0195,0.165,0.794,21824.0,
0.0178,0.15,0.811,23502.0,
0.0161,0.136,0.835,25181.0,
0.0146,0.123,0.844,26860.0,
0.0133,0.113,0.862,28539.0,
0.0121,0.102,0.868,30217.0,
0.011,0.0925,0.87,31896.0,
0.0099,0.0847,0.881,33575.0,
0.00916,0.0768,0.895,35254.0,
0.00837,0.0697,0.907,36932.0,
0.00755,0.0642,0.916,38611.0,
0.00687,0.0582,0.922,40290.0,
0.00633,0.0531,0.926,41969.0,
0.00571,0.0481,0.931,43647.0,
0.00521,0.044,0.926,45326.0,
0.00476,0.0398,0.931,47005.0,
0.00438,0.0365,0.943,48684.0,
0.00395,0.0331,0.95,50362.0,
0.00354,0.0302,0.944,52041.0,
0.00328,0.0278,0.953,53720.0,
0.00302,0.0253,0.951,55399.0,
0.00276,0.0232,0.954,57077.0,
0.00251,0.0213,0.959,58756.0,
