A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03375
0.0829,0.701,0.207,1565.0,
0.0683,0.584,0.34,3129.0,
0.0583,0.484,0.442,4694.0,
0.0497,0.418,0.516,6258.0,
0.0434,0.361,0.58,7823.0,
0.0374,0.312,0.633,9387.0,
0.0325,0.275,0.664,10952.0,
0.0287,0.244,0.71,12516.0,
0.0251,0.215,0.733,14081.0,
0.0225,0.189,0.772,15645.0,
0.0203,0.167,0.8,17210.0,
0.0177,0.149,0.813,18774.0,
0.0159,0.135,0.83,20339.0,
0.0142,0.119,0.846,21904.0,
0.0125,0.106,0.858,23468.0,
0.0113,0.0947,0.875,25033.0,
0.0101,0.0843,0.889,26597.0,
0.00909,0.0761,0.891,28162.0,
0.00804,0.0694,0.903,29726.0,
0.00726,0.0613,0.915,31291.0,
0.00654,0.0551,0.913,32855.0,
0.00592,0.0492,0.92,34420.0,
0.00519,0.0447,0.931,35984.0,
0.00475,0.0402,0.918,37549.0,
0.00428,0.0357,0.942,39113.0,
0.0038,0.032,0.938,40678.0,
