P,A,time,cat
0.0,0.991,0.0,0.045
0.0231,0.939,5725.0,
0.0467,0.919,11450.0,
0.0709,0.883,17175.0,
0.0951,0.863,22900.0,
0.12,0.841,28625.0,
0.144,0.813,34350.0,
0.173,0.788,40075.0,
0.2,0.757,45800.0,
0.227,0.737,51525.0,
0.256,0.704,57250.0,
0.285,0.678,62975.0,
0.315,0.647,68700.0,
0.342,0.612,74425.0,
0.381,0.581,80150.0,
0.416,0.545,85875.0,
0.446,0.513,91600.0,
0.487,0.479,97325.0,
0.524,0.437,103050.0,
0.567,0.394,108775.0,
0.611,0.354,114500.0,
0.658,0.304,120225.0,
0.717,0.255,125950.0,
0.774,0.199,131675.0,
0.831,0.137,137400.0,
0.901,0.0708,143125.0,
0.974,0.0158,148850.0,
0.988,0.00354,154575.0,
0.994,0.003,160300.0,
0.994,0.00301,166025.0,
0.997,0.00299,171750.0,
