P,A,time,cat
0.0,0.994,0.0,0.056249999999999994
0.019,0.927,3013.0,
0.0374,0.902,6026.0,
0.0567,0.9,9039.0,
0.0772,0.868,12053.0,
0.0958,0.856,15066.0,
0.116,0.84,18079.0,
0.137,0.811,21092.0,
0.157,0.791,24105.0,
0.181,0.773,27118.0,
0.201,0.753,30131.0,
0.223,0.724,33145.0,
0.246,0.694,36158.0,
0.271,0.677,39171.0,
0.295,0.653,42184.0,
0.318,0.638,45197.0,
0.346,0.608,48210.0,
0.369,0.575,51223.0,
0.396,0.555,54236.0,
0.423,0.53,57250.0,
0.455,0.492,60263.0,
0.486,0.468,63276.0,
0.521,0.438,66289.0,
0.551,0.406,69302.0,
0.582,0.369,72315.0,
0.621,0.339,75328.0,
0.653,0.3,78342.0,
0.692,0.262,81355.0,
0.744,0.217,84368.0,
0.783,0.172,87381.0,
0.837,0.123,90394.0,
0.902,0.0718,93407.0,
0.944,0.0268,96420.0,
0.981,0.00662,99434.0,
0.995,0.00334,102447.0,
0.984,0.00305,105460.0,
0.991,0.00301,108473.0,
