A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05
0.576,0.0475,0.37,0.0632,
0.357,0.148,0.493,0.126,
0.239,0.258,0.494,0.19,
0.168,0.366,0.462,0.253,
0.123,0.461,0.412,0.316,
0.0957,0.537,0.354,0.379,
0.076,0.615,0.303,0.442,
0.0619,0.669,0.256,0.506,
0.0509,0.726,0.22,0.569,
0.0423,0.764,0.184,0.632,
0.0358,0.801,0.154,0.695,
0.0297,0.828,0.131,0.758,
0.0251,0.864,0.11,0.822,
0.0209,0.883,0.0931,0.885,
0.0177,0.893,0.0792,0.948,
0.0149,0.916,0.0666,1.011,
0.0128,0.92,0.0567,1.075,
0.0108,0.926,0.048,1.138,
0.00913,0.935,0.0418,1.201,
0.00785,0.945,0.0357,1.264,
0.00667,0.964,0.0309,1.327,
0.00572,0.97,0.0265,1.391,
0.00487,0.955,0.0232,1.454,
0.00425,0.967,0.0201,1.517,
