A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0625
0.678,0.0319,0.293,0.0451,
0.468,0.106,0.426,0.0902,
0.335,0.196,0.462,0.135,
0.246,0.288,0.461,0.18,
0.188,0.378,0.434,0.225,
0.145,0.457,0.389,0.27,
0.117,0.522,0.347,0.316,
0.0939,0.587,0.303,0.361,
0.0769,0.648,0.266,0.406,
0.0645,0.696,0.23,0.451,
0.054,0.726,0.202,0.496,
0.0461,0.777,0.17,0.541,
0.0392,0.798,0.149,0.586,
0.0334,0.835,0.128,0.631,
0.0285,0.855,0.111,0.676,
0.0241,0.867,0.0962,0.721,
0.0206,0.885,0.0832,0.766,
0.0179,0.897,0.072,0.811,
0.0153,0.9,0.0616,0.856,
0.0132,0.921,0.0533,0.902,
0.0114,0.932,0.0469,0.947,
0.00982,0.935,0.0408,0.992,
0.00856,0.938,0.0352,1.037,
0.00742,0.947,0.031,1.082,
0.00649,0.955,0.0271,1.127,
0.00563,0.95,0.024,1.172,
