A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.00625
0.0457,0.0751,0.884,70.63,
0.0422,0.151,0.806,141.0,
0.0391,0.22,0.731,212.0,
0.0352,0.284,0.676,283.0,
0.0317,0.351,0.613,353.0,
0.0292,0.409,0.554,424.0,
0.0263,0.469,0.505,494.0,
0.0234,0.527,0.443,565.0,
0.0209,0.574,0.404,636.0,
0.0188,0.622,0.357,706.0,
0.0165,0.666,0.314,777.0,
0.0146,0.705,0.277,848.0,
0.0128,0.737,0.244,918.0,
0.0112,0.777,0.213,989.0,
0.00971,0.802,0.186,1060.0,
0.00838,0.83,0.159,1130.0,
0.00706,0.862,0.138,1201.0,
0.00622,0.877,0.119,1271.0,
0.00531,0.892,0.101,1342.0,
0.00449,0.915,0.0862,1413.0,
0.00383,0.909,0.0737,1483.0,
0.00327,0.926,0.062,1554.0,
0.00277,0.945,0.053,1625.0,
0.00234,0.958,0.0439,1695.0,
0.00201,0.959,0.038,1766.0,
0.00171,0.97,0.0326,1836.0,
0.00147,0.975,0.028,1907.0,
0.00125,0.976,0.0236,1978.0,
0.00109,0.977,0.0205,2048.0,
0.0,0.979,0.0178,2119.0,
