A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.005
0.0448,0.0996,0.861,116.0,
0.0404,0.194,0.764,231.0,
0.0359,0.279,0.686,347.0,
0.0315,0.363,0.602,462.0,
0.0275,0.446,0.528,578.0,
0.0241,0.51,0.457,693.0,
0.0209,0.583,0.401,809.0,
0.018,0.641,0.34,924.0,
0.0152,0.695,0.295,1040.0,
0.013,0.736,0.247,1155.0,
0.0109,0.776,0.209,1271.0,
0.00901,0.806,0.173,1387.0,
0.00739,0.847,0.143,1502.0,
0.00622,0.884,0.117,1618.0,
0.00509,0.9,0.0967,1733.0,
0.00414,0.915,0.0793,1849.0,
0.00338,0.937,0.0629,1964.0,
0.00273,0.95,0.0521,2080.0,
0.00222,0.945,0.0419,2195.0,
0.00183,0.965,0.0346,2311.0,
0.00151,0.971,0.0283,2426.0,
0.00122,0.968,0.0233,2542.0,
