A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.814,0.17,0.00555,
0.67,0.32,0.0111,
0.543,0.447,0.0166,
0.44,0.545,0.0222,
0.351,0.634,0.0277,
0.287,0.709,0.0333,
0.234,0.76,0.0388,
0.188,0.803,0.0444,
0.154,0.83,0.0499,
0.125,0.862,0.0555,
0.104,0.896,0.061,
0.0852,0.907,0.0666,
0.0709,0.918,0.0721,
0.0598,0.934,0.0777,
0.0503,0.939,0.0832,
0.0437,0.951,0.0888,
0.0376,0.959,0.0943,
0.0332,0.963,0.0999,
0.0297,0.956,0.105,
0.0269,0.968,0.111,
0.0244,0.962,0.117,
0.0232,0.96,0.122,
0.0216,0.974,0.128,
0.0204,0.963,0.133,
0.0196,0.969,0.139,
0.0187,0.974,0.144,
0.0184,0.974,0.15,
0.018,0.964,0.155,
0.0178,0.972,0.161,
0.0174,0.982,0.166,
0.0172,0.969,0.172,
