P,A,time,cat
0.0,1.0,0.0,0.033
0.172,0.82,2846.0,
0.298,0.685,5691.0,
0.396,0.578,8537.0,
0.482,0.498,11383.0,
0.543,0.432,14229.0,
0.596,0.375,17074.0,
0.651,0.328,19920.0,
0.688,0.29,22766.0,
0.722,0.25,25612.0,
0.759,0.221,28457.0,
0.781,0.198,31303.0,
0.808,0.174,34149.0,
0.813,0.155,36995.0,
0.837,0.138,39840.0,
0.853,0.121,42686.0,
0.871,0.109,45532.0,
0.878,0.0966,48378.0,
0.88,0.0848,51223.0,
0.907,0.0766,54069.0,
0.914,0.0674,56915.0,
0.913,0.0605,59761.0,
0.92,0.0533,62606.0,
0.921,0.0484,65452.0,
0.933,0.043,68298.0,
0.946,0.039,71144.0,
0.945,0.0345,73989.0,
0.946,0.0309,76835.0,
