P,A,time,cat
0.0,1.002,0.0,0.0495
0.149,0.822,1728.0,
0.272,0.694,3456.0,
0.364,0.604,5184.0,
0.445,0.519,6912.0,
0.516,0.451,8641.0,
0.566,0.399,10369.0,
0.608,0.35,12097.0,
0.662,0.31,13825.0,
0.69,0.275,15553.0,
0.728,0.249,17281.0,
0.749,0.221,19009.0,
0.767,0.197,20737.0,
0.784,0.175,22466.0,
0.812,0.155,24194.0,
0.81,0.141,25922.0,
0.831,0.126,27650.0,
0.848,0.112,29378.0,
0.859,0.101,31106.0,
0.878,0.0898,32834.0,
0.884,0.0818,34562.0,
0.884,0.0726,36290.0,
0.895,0.0663,38019.0,
0.896,0.0592,39747.0,
0.907,0.0538,41475.0,
0.929,0.0486,43203.0,
0.919,0.0431,44931.0,
0.924,0.0394,46659.0,
0.927,0.0353,48387.0,
0.939,0.0317,50115.0,
0.926,0.0286,51844.0,
0.93,0.0262,53572.0,
0.945,0.0232,55300.0,
0.937,0.0209,57028.0,
0.953,0.0191,58756.0,
