P,A,time,cat
0.0,1.0,0.0,0.0825
0.0271,0.909,598.0,
0.0559,0.883,1196.0,
0.0834,0.848,1795.0,
0.113,0.825,2393.0,
0.142,0.802,2991.0,
0.172,0.769,3589.0,
0.201,0.737,4187.0,
0.233,0.698,4786.0,
0.265,0.672,5384.0,
0.297,0.636,5982.0,
0.334,0.606,6580.0,
0.366,0.574,7178.0,
0.401,0.54,7777.0,
0.432,0.502,8375.0,
0.471,0.463,8973.0,
0.516,0.429,9571.0,
0.553,0.398,10170.0,
0.595,0.359,10768.0,
0.632,0.32,11366.0,
0.678,0.28,11964.0,
0.716,0.242,12562.0,
0.754,0.202,13161.0,
0.796,0.167,13759.0,
0.837,0.133,14357.0,
0.886,0.104,14955.0,
0.904,0.0769,15553.0,
0.928,0.0555,16152.0,
0.95,0.0401,16750.0,
0.969,0.0289,17348.0,
0.963,0.0218,17946.0,
0.97,0.0176,18544.0,
0.983,0.0146,19143.0,
0.984,0.0132,19741.0,
0.981,0.012,20339.0,
