P,A,time,cat
0.0,0.998,0.0,0.066
0.0368,0.907,1266.0,
0.0744,0.88,2531.0,
0.111,0.838,3797.0,
0.153,0.793,5062.0,
0.194,0.761,6328.0,
0.235,0.713,7593.0,
0.278,0.678,8859.0,
0.323,0.629,10124.0,
0.368,0.592,11390.0,
0.416,0.534,12655.0,
0.464,0.487,13921.0,
0.514,0.441,15186.0,
0.568,0.387,16452.0,
0.621,0.337,17717.0,
0.679,0.283,18983.0,
0.729,0.231,20248.0,
0.791,0.181,21514.0,
0.852,0.131,22779.0,
0.896,0.0894,24045.0,
0.926,0.0582,25310.0,
0.955,0.0365,26576.0,
0.957,0.0242,27841.0,
0.976,0.0173,29107.0,
0.979,0.0138,30372.0,
0.994,0.012,31638.0,
