P,A,time,cat
0.0,0.995,0.0,0.0495
0.222,0.744,1.294,
0.321,0.639,2.588,
0.39,0.576,3.881,
0.437,0.523,5.175,
0.474,0.478,6.469,
0.513,0.441,7.763,
0.549,0.405,9.057,
0.588,0.379,10.35,
0.615,0.344,11.64,
0.649,0.31,12.94,
0.675,0.286,14.23,
0.702,0.26,15.53,
0.722,0.236,16.82,
0.744,0.214,18.11,
0.766,0.193,19.41,
0.784,0.175,20.7,
0.815,0.155,21.99,
0.823,0.142,23.29,
0.838,0.13,24.58,
0.846,0.116,25.88,
0.861,0.106,27.17,
0.866,0.0959,28.46,
0.884,0.0875,29.76,
0.896,0.0803,31.05,
0.896,0.074,32.34,
0.903,0.068,33.64,
0.908,0.0638,34.93,
0.909,0.0599,36.23,
0.914,0.0565,37.52,
