P,A,time,cat
0.0,1.005,0.0,0.033
0.215,0.757,2.289,
0.297,0.676,4.577,
0.352,0.618,6.866,
0.404,0.57,9.154,
0.452,0.522,11.44,
0.495,0.473,13.73,
0.533,0.439,16.02,
0.585,0.391,18.31,
0.622,0.356,20.6,
0.65,0.317,22.89,
0.695,0.285,25.17,
0.723,0.252,27.46,
0.749,0.223,29.75,
0.776,0.196,32.04,
0.796,0.175,34.33,
0.817,0.152,36.62,
0.835,0.134,38.9,
0.848,0.12,41.19,
0.877,0.106,43.48,
0.893,0.0941,45.77,
0.906,0.0831,48.06,
0.912,0.0753,50.35,
0.924,0.0671,52.64,
0.915,0.0622,54.92,
0.919,0.0587,57.21,
0.92,0.0543,59.5,
0.938,0.0515,61.79,
