P,A,time,cat
0.0,1.003,0.0,0.025
0.0286,0.978,2162.0,
0.0535,0.937,4323.0,
0.0732,0.917,6485.0,
0.0917,0.91,8646.0,
0.105,0.888,10808.0,
0.117,0.886,12970.0,
0.127,0.884,15131.0,
0.137,0.865,17293.0,
0.143,0.845,19454.0,
0.15,0.855,21616.0,
0.154,0.852,23778.0,
0.159,0.848,25939.0,
0.162,0.838,28101.0,
0.162,0.828,30263.0,
0.167,0.824,32424.0,
0.168,0.824,34586.0,
0.17,0.829,36747.0,
0.172,0.831,38909.0,
0.173,0.816,41071.0,
0.174,0.821,43232.0,
0.176,0.824,45394.0,
0.176,0.833,47555.0,
0.177,0.83,49717.0,
