P,A,time,cat
0.0,1.013,0.0,0.03125
0.0192,0.976,1130.0,
0.0365,0.965,2260.0,
0.0521,0.951,3390.0,
0.066,0.933,4520.0,
0.0778,0.913,5650.0,
0.0879,0.908,6780.0,
0.0976,0.897,7910.0,
0.109,0.892,9040.0,
0.117,0.882,10169.0,
0.122,0.876,11299.0,
0.128,0.868,12429.0,
0.135,0.87,13559.0,
0.141,0.851,14689.0,
0.144,0.854,15819.0,
0.147,0.846,16949.0,
0.15,0.85,18079.0,
0.154,0.831,19209.0,
0.158,0.832,20339.0,
0.16,0.84,21469.0,
0.162,0.835,22599.0,
0.163,0.834,23729.0,
0.166,0.831,24859.0,
0.168,0.835,25989.0,
0.167,0.823,27118.0,
0.17,0.834,28248.0,
0.17,0.826,29378.0,
0.174,0.83,30508.0,
0.173,0.816,31638.0,
0.171,0.816,32768.0,
0.171,0.824,33898.0,
0.175,0.822,35028.0,
0.176,0.819,36158.0,
