A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.035
0.0648,0.895,0.00167,15.69,
0.0647,0.897,0.0032,31.39,
0.0646,0.896,0.00461,47.08,
0.0651,0.899,0.00581,62.78,
0.0642,0.9,0.00697,78.47,
0.0653,0.888,0.00783,94.17,
0.0649,0.9,0.0088,110.0,
0.0641,0.886,0.00962,126.0,
0.0644,0.891,0.0105,141.0,
0.0647,0.897,0.0112,157.0,
0.0642,0.88,0.0117,173.0,
0.0645,0.889,0.0123,188.0,
0.0635,0.889,0.0129,204.0,
0.0639,0.889,0.0133,220.0,
0.0648,0.883,0.0138,235.0,
0.064,0.882,0.0138,251.0,
0.0642,0.883,0.0142,267.0,
0.0638,0.884,0.0147,282.0,
0.0645,0.884,0.015,298.0,
0.0644,0.879,0.0151,314.0,
0.0641,0.89,0.0153,330.0,
0.0638,0.881,0.0156,345.0,
0.0644,0.885,0.0158,361.0,
0.0638,0.89,0.0159,377.0,
0.0637,0.903,0.0161,392.0,
0.0642,0.881,0.0161,408.0,
0.0636,0.886,0.0162,424.0,
0.0644,0.893,0.0164,439.0,
0.0632,0.885,0.0164,455.0,
0.064,0.88,0.0167,471.0,
0.0636,0.888,0.0167,487.0,
0.0641,0.882,0.0167,502.0,
0.0641,0.887,0.017,518.0,
0.064,0.884,0.0168,534.0,
0.0638,0.884,0.0169,549.0,
0.0639,0.88,0.0171,565.0,
