A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.043750000000000004
0.064,0.896,0.00332,25.68,
0.0637,0.89,0.00617,51.36,
0.0641,0.891,0.00849,77.05,
0.0639,0.882,0.0106,103.0,
0.0639,0.874,0.0123,128.0,
0.0638,0.888,0.0139,154.0,
0.0636,0.869,0.0149,180.0,
0.0629,0.877,0.0159,205.0,
0.0632,0.881,0.0169,231.0,
0.0631,0.882,0.0178,257.0,
0.0634,0.873,0.0182,282.0,
0.0634,0.873,0.0187,308.0,
0.0628,0.875,0.0196,334.0,
0.0625,0.877,0.0195,360.0,
0.0633,0.886,0.0201,385.0,
0.0631,0.876,0.0203,411.0,
0.0631,0.868,0.0203,437.0,
0.0632,0.878,0.0208,462.0,
0.0624,0.873,0.0208,488.0,
0.0627,0.872,0.0209,514.0,
0.0634,0.886,0.0212,539.0,
0.0629,0.859,0.0212,565.0,
