P,A,time,cat
0.0,1.009,0.0,0.042
0.0435,0.912,408.0,
0.0871,0.877,816.0,
0.129,0.841,1224.0,
0.172,0.787,1632.0,
0.218,0.74,2040.0,
0.258,0.703,2448.0,
0.299,0.662,2856.0,
0.345,0.622,3264.0,
0.385,0.584,3672.0,
0.429,0.541,4080.0,
0.466,0.496,4488.0,
0.505,0.463,4896.0,
0.544,0.42,5304.0,
0.584,0.385,5712.0,
0.618,0.346,6120.0,
0.653,0.308,6528.0,
0.693,0.268,6936.0,
0.731,0.24,7344.0,
0.763,0.208,7753.0,
0.788,0.177,8161.0,
0.826,0.151,8569.0,
0.842,0.122,8977.0,
0.879,0.0994,9385.0,
0.901,0.079,9793.0,
0.933,0.0615,10201.0,
0.944,0.0466,10609.0,
0.949,0.0349,11017.0,
0.966,0.0258,11425.0,
0.974,0.0185,11833.0,
0.981,0.0134,12241.0,
0.99,0.00953,12649.0,
0.993,0.0068,13057.0,
0.991,0.00489,13465.0,
0.991,0.00345,13873.0,
0.996,0.00243,14281.0,
1.007,0.00175,14689.0,
