P,A,time,cat
0.0,1.003,0.0,0.052500000000000005
0.0421,0.9,316.0,
0.0831,0.865,631.0,
0.127,0.835,947.0,
0.166,0.784,1263.0,
0.209,0.741,1579.0,
0.249,0.706,1894.0,
0.288,0.666,2210.0,
0.327,0.623,2526.0,
0.374,0.586,2841.0,
0.406,0.55,3157.0,
0.453,0.506,3473.0,
0.483,0.468,3788.0,
0.521,0.431,4104.0,
0.568,0.394,4420.0,
0.602,0.356,4736.0,
0.634,0.319,5051.0,
0.669,0.288,5367.0,
0.718,0.254,5683.0,
0.737,0.222,5998.0,
0.762,0.193,6314.0,
0.799,0.166,6630.0,
0.821,0.138,6946.0,
0.862,0.115,7261.0,
0.878,0.0929,7577.0,
0.9,0.0738,7893.0,
0.922,0.058,8208.0,
0.934,0.0451,8524.0,
0.949,0.0349,8840.0,
0.957,0.0259,9155.0,
0.978,0.0195,9471.0,
0.98,0.0144,9787.0,
0.984,0.0107,10103.0,
0.985,0.00805,10418.0,
0.996,0.00576,10734.0,
