A,P,time,cat
0.991,0.0,0.0,0.02
0.946,0.029,200.0,
0.928,0.0542,401.0,
0.893,0.0773,601.0,
0.887,0.0958,802.0,
0.872,0.113,1002.0,
0.856,0.128,1203.0,
0.843,0.142,1403.0,
0.823,0.151,1604.0,
0.822,0.162,1804.0,
0.809,0.171,2005.0,
0.802,0.178,2205.0,
0.799,0.185,2406.0,
0.795,0.192,2606.0,
0.8,0.195,2807.0,
0.778,0.199,3007.0,
0.774,0.201,3208.0,
0.775,0.207,3408.0,
0.769,0.21,3609.0,
0.773,0.211,3809.0,
0.776,0.213,4010.0,
0.759,0.22,4210.0,
0.762,0.217,4411.0,
0.762,0.22,4611.0,
0.758,0.224,4812.0,
0.765,0.224,5012.0,
0.762,0.223,5213.0,
0.754,0.225,5413.0,
0.752,0.224,5614.0,
0.751,0.226,5814.0,
0.753,0.226,6015.0,
0.76,0.226,6215.0,
