A,P,time,cat
0.995,0.0,0.0,0.04875
0.923,0.0425,2.144,
0.881,0.0846,4.287,
0.836,0.127,6.431,
0.787,0.167,8.575,
0.751,0.21,10.72,
0.701,0.251,12.86,
0.672,0.288,15.01,
0.631,0.328,17.15,
0.591,0.37,19.29,
0.554,0.412,21.44,
0.515,0.445,23.58,
0.477,0.485,25.72,
0.436,0.521,27.87,
0.407,0.563,30.01,
0.372,0.594,32.16,
0.337,0.634,34.3,
0.306,0.666,36.44,
0.277,0.696,38.59,
0.242,0.724,40.73,
0.213,0.751,42.87,
0.192,0.78,45.02,
0.166,0.808,47.16,
0.141,0.823,49.31,
0.122,0.857,51.45,
0.103,0.877,53.59,
0.0858,0.891,55.74,
0.0728,0.901,57.88,
0.0601,0.924,60.02,
0.0502,0.941,62.17,
0.0418,0.954,64.31,
0.0348,0.954,66.46,
0.029,0.966,68.6,
0.0243,0.969,70.74,
0.021,0.967,72.89,
0.0182,0.962,75.03,
