A,P,time,cat
0.993,0.0,0.0,0.039
0.929,0.0449,2.865,
0.879,0.0912,5.73,
0.831,0.136,8.595,
0.79,0.178,11.46,
0.747,0.225,14.32,
0.691,0.268,17.19,
0.657,0.314,20.05,
0.617,0.353,22.92,
0.572,0.393,25.78,
0.527,0.439,28.65,
0.487,0.473,31.51,
0.455,0.524,34.38,
0.414,0.562,37.24,
0.382,0.594,40.11,
0.339,0.633,42.97,
0.306,0.66,45.84,
0.272,0.697,48.7,
0.241,0.735,51.57,
0.211,0.759,54.43,
0.184,0.793,57.3,
0.157,0.822,60.16,
0.132,0.84,63.03,
0.112,0.868,65.89,
0.0928,0.893,68.76,
0.0769,0.913,71.62,
0.063,0.934,74.49,
0.0511,0.932,77.35,
0.0418,0.944,80.22,
0.0337,0.956,83.08,
0.0278,0.957,85.95,
0.0232,0.987,88.81,
0.0196,0.986,91.68,
0.0166,0.978,94.54,
0.0146,0.978,97.41,
0.013,0.987,100.0,
0.0117,0.991,103.0,
0.0107,0.99,106.0,
