A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02125
0.0403,0.279,0.654,0.586,
0.0333,0.394,0.551,1.173,
0.0286,0.482,0.481,1.759,
0.025,0.54,0.411,2.345,
0.0223,0.587,0.371,2.931,
0.0198,0.634,0.327,3.518,
0.0177,0.676,0.293,4.104,
0.0158,0.701,0.261,4.69,
0.0142,0.723,0.236,5.276,
0.0129,0.75,0.213,5.863,
0.0119,0.767,0.196,6.449,
0.0108,0.794,0.176,7.035,
0.00976,0.812,0.161,7.621,
0.00904,0.821,0.146,8.208,
0.00812,0.838,0.134,8.794,
0.0075,0.86,0.123,9.38,
0.00682,0.868,0.112,9.966,
0.00627,0.866,0.103,10.55,
0.00578,0.884,0.0955,11.14,
0.00529,0.896,0.0878,11.73,
0.00489,0.906,0.0808,12.31,
0.00451,0.901,0.0734,12.9,
0.00409,0.909,0.0687,13.48,
0.00383,0.916,0.0633,14.07,
0.00352,0.924,0.0583,14.66,
0.00327,0.926,0.0535,15.24,
0.003,0.922,0.0498,15.83,
0.00278,0.941,0.046,16.42,
0.00259,0.939,0.0425,17.0,
0.0024,0.934,0.0402,17.59,
0.00221,0.932,0.0366,18.17,
0.00207,0.94,0.0343,18.76,
