A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.017
0.0344,0.385,0.568,1.394,
0.0262,0.522,0.429,2.787,
0.0208,0.62,0.341,4.181,
0.0168,0.696,0.275,5.575,
0.0138,0.742,0.231,6.968,
0.0113,0.786,0.193,8.362,
0.00962,0.803,0.158,9.756,
0.00821,0.835,0.134,11.15,
0.00684,0.869,0.114,12.54,
0.00574,0.892,0.0965,13.94,
0.00503,0.904,0.0817,15.33,
0.00429,0.903,0.0702,16.72,
0.00365,0.915,0.0606,18.12,
0.00318,0.921,0.0517,19.51,
0.00274,0.939,0.0456,20.91,
0.00235,0.941,0.0392,22.3,
0.00205,0.94,0.0342,23.69,
0.00179,0.95,0.0298,25.09,
0.00157,0.958,0.0259,26.48,
