A,P,time,cat
1.007,0.0,0.0,0.018000000000000002
0.921,0.0524,0.0369,
0.869,0.106,0.0739,
0.823,0.16,0.111,
0.77,0.208,0.148,
0.717,0.261,0.185,
0.671,0.313,0.222,
0.617,0.364,0.259,
0.574,0.416,0.295,
0.526,0.46,0.332,
0.473,0.506,0.369,
0.432,0.553,0.406,
0.384,0.602,0.443,
0.335,0.645,0.48,
0.3,0.687,0.517,
0.263,0.733,0.554,
0.22,0.758,0.591,
0.187,0.799,0.628,
0.156,0.836,0.665,
0.128,0.868,0.702,
0.102,0.885,0.739,
0.0826,0.912,0.775,
0.0657,0.927,0.812,
0.052,0.941,0.849,
0.0426,0.948,0.886,
0.0352,0.968,0.923,
0.0305,0.959,0.96,
0.0268,0.973,0.997,
0.0249,0.981,1.034,
