A,P,time,cat
1.002,0.0,0.0,0.012
0.941,0.0497,0.0517,
0.893,0.0985,0.103,
0.831,0.147,0.155,
0.793,0.197,0.207,
0.745,0.244,0.259,
0.696,0.293,0.31,
0.651,0.343,0.362,
0.6,0.389,0.414,
0.559,0.429,0.465,
0.516,0.476,0.517,
0.464,0.526,0.569,
0.429,0.57,0.621,
0.383,0.604,0.672,
0.346,0.653,0.724,
0.301,0.688,0.776,
0.266,0.722,0.827,
0.231,0.763,0.879,
0.198,0.784,0.931,
0.168,0.832,0.983,
0.139,0.847,1.034,
0.115,0.876,1.086,
0.0927,0.912,1.138,
0.0754,0.926,1.189,
0.0603,0.938,1.241,
0.0493,0.934,1.293,
0.0406,0.946,1.345,
0.0345,0.976,1.396,
0.03,0.964,1.448,
