A,P,time,cat
1.003,0.0,0.0,0.068
0.907,0.0255,0.125,
0.882,0.0515,0.251,
0.854,0.0765,0.376,
0.845,0.103,0.502,
0.792,0.131,0.627,
0.787,0.156,0.752,
0.744,0.185,0.878,
0.736,0.209,1.003,
0.706,0.236,1.129,
0.676,0.27,1.254,
0.643,0.298,1.379,
0.615,0.327,1.505,
0.581,0.355,1.63,
0.552,0.39,1.756,
0.521,0.427,1.881,
0.493,0.455,2.006,
0.45,0.491,2.132,
0.417,0.52,2.257,
0.381,0.56,2.382,
0.343,0.606,2.508,
0.299,0.645,2.633,
0.261,0.695,2.759,
0.215,0.74,2.884,
0.162,0.801,3.009,
0.111,0.857,3.135,
0.0608,0.904,3.26,
0.0245,0.965,3.386,
0.00903,0.975,3.511,
0.00521,0.995,3.636,
0.00448,0.99,3.762,
0.00431,0.99,3.887,
0.00431,0.983,4.013,
0.00428,0.994,4.138,
