A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.087
0.0415,0.186,0.778,2.869,
0.034,0.34,0.623,5.738,
0.0276,0.461,0.504,8.607,
0.0226,0.559,0.424,11.48,
0.0183,0.635,0.339,14.35,
0.0151,0.701,0.28,17.21,
0.0123,0.756,0.23,20.08,
0.0102,0.798,0.187,22.95,
0.00837,0.827,0.154,25.82,
0.00687,0.856,0.129,28.69,
0.00574,0.888,0.107,31.56,
0.00471,0.91,0.0879,34.43,
0.00394,0.908,0.0724,37.3,
0.0033,0.921,0.061,40.17,
0.00275,0.941,0.0507,43.04,
0.00229,0.939,0.0432,45.9,
0.00194,0.956,0.0361,48.77,
0.00164,0.963,0.0305,51.64,
0.00139,0.961,0.0257,54.51,
0.0012,0.964,0.0224,57.38,
