A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10874999999999999
0.0454,0.113,0.839,1.349,
0.0401,0.215,0.744,2.697,
0.0357,0.306,0.655,4.046,
0.0313,0.38,0.587,5.394,
0.0276,0.452,0.515,6.743,
0.0248,0.507,0.468,8.092,
0.0219,0.564,0.402,9.44,
0.0195,0.624,0.365,10.79,
0.0173,0.651,0.323,12.14,
0.0154,0.69,0.29,13.49,
0.014,0.725,0.254,14.83,
0.0123,0.755,0.227,16.18,
0.0108,0.784,0.203,17.53,
0.00972,0.808,0.181,18.88,
0.00866,0.817,0.16,20.23,
0.00777,0.845,0.144,21.58,
0.00692,0.856,0.129,22.93,
0.00619,0.87,0.116,24.27,
0.00558,0.889,0.102,25.62,
0.00501,0.895,0.0922,26.97,
0.00441,0.911,0.0826,28.32,
0.00399,0.919,0.0742,29.67,
0.00362,0.938,0.0668,31.02,
0.00321,0.93,0.0592,32.37,
0.00288,0.935,0.0532,33.72,
0.00261,0.932,0.0487,35.06,
0.00233,0.952,0.0437,36.41,
0.00213,0.953,0.0395,37.76,
0.00193,0.95,0.0354,39.11,
0.00176,0.961,0.0324,40.46,
0.00159,0.967,0.029,41.81,
0.00146,0.966,0.0265,43.16,
0.00132,0.961,0.0241,44.5,
0.0012,0.967,0.0222,45.85,
0.0011,0.974,0.0204,47.2,
0.00101,0.981,0.0185,48.55,
