P,A,time,cat
0.0,1.013,0.0,0.0475
0.0505,0.929,0.116,
0.106,0.861,0.232,
0.161,0.817,0.348,
0.211,0.758,0.465,
0.265,0.722,0.581,
0.314,0.66,0.697,
0.362,0.615,0.813,
0.413,0.579,0.929,
0.459,0.523,1.045,
0.502,0.482,1.162,
0.546,0.442,1.278,
0.58,0.405,1.394,
0.618,0.371,1.51,
0.652,0.336,1.626,
0.68,0.304,1.742,
0.707,0.274,1.859,
0.73,0.249,1.975,
0.764,0.228,2.091,
0.796,0.206,2.207,
0.801,0.182,2.323,
0.825,0.167,2.439,
0.847,0.151,2.555,
0.86,0.136,2.672,
0.87,0.122,2.788,
0.885,0.111,2.904,
0.895,0.0989,3.02,
0.918,0.0899,3.136,
0.919,0.081,3.252,
0.932,0.0743,3.369,
0.923,0.0674,3.485,
0.933,0.0607,3.601,
0.933,0.0548,3.717,
0.944,0.0509,3.833,
0.949,0.0463,3.949,
0.956,0.0423,4.066,
0.958,0.0393,4.182,
0.965,0.0359,4.298,
0.957,0.0334,4.414,
