P,A,time,cat
0.0,1.008,0.0,0.038
0.0496,0.933,0.174,
0.101,0.88,0.348,
0.153,0.825,0.523,
0.204,0.775,0.697,
0.254,0.734,0.871,
0.304,0.68,1.045,
0.351,0.628,1.22,
0.399,0.585,1.394,
0.449,0.539,1.568,
0.492,0.49,1.742,
0.538,0.45,1.917,
0.584,0.409,2.091,
0.62,0.371,2.265,
0.656,0.338,2.439,
0.686,0.306,2.614,
0.72,0.272,2.788,
0.749,0.244,2.962,
0.786,0.218,3.136,
0.794,0.194,3.311,
0.81,0.175,3.485,
0.845,0.156,3.659,
0.851,0.139,3.833,
0.872,0.123,4.007,
0.884,0.109,4.182,
0.899,0.0971,4.356,
0.919,0.0877,4.53,
0.901,0.0781,4.704,
0.927,0.0711,4.879,
0.936,0.0626,5.053,
0.935,0.056,5.227,
0.944,0.0504,5.401,
0.956,0.0464,5.576,
0.944,0.041,5.75,
0.963,0.0382,5.924,
0.959,0.0347,6.098,
0.97,0.0321,6.273,
0.967,0.0295,6.447,
0.975,0.0275,6.621,
