P,A,time,cat
0.0,0.996,0.0,0.031
0.0223,0.942,113.0,
0.0442,0.92,226.0,
0.0673,0.898,339.0,
0.0902,0.886,452.0,
0.115,0.857,565.0,
0.138,0.837,678.0,
0.164,0.808,791.0,
0.189,0.779,904.0,
0.216,0.756,1017.0,
0.246,0.73,1130.0,
0.271,0.701,1243.0,
0.303,0.679,1356.0,
0.333,0.64,1469.0,
0.359,0.615,1582.0,
0.397,0.576,1695.0,
0.432,0.545,1808.0,
0.463,0.509,1921.0,
0.505,0.464,2034.0,
0.55,0.429,2147.0,
0.592,0.387,2260.0,
0.633,0.336,2373.0,
0.699,0.286,2486.0,
0.754,0.227,2599.0,
0.809,0.164,2712.0,
0.892,0.0907,2825.0,
0.971,0.0262,2938.0,
0.987,0.00671,3051.0,
0.98,0.00519,3164.0,
0.993,0.00502,3277.0,
0.992,0.00509,3390.0,
