P,A,time,cat
0.0,0.995,0.0,0.03875
0.0224,0.946,72.9,
0.0452,0.906,146.0,
0.0686,0.905,219.0,
0.0928,0.874,292.0,
0.116,0.85,365.0,
0.143,0.819,437.0,
0.17,0.793,510.0,
0.194,0.773,583.0,
0.225,0.745,656.0,
0.248,0.713,729.0,
0.282,0.687,802.0,
0.307,0.66,875.0,
0.337,0.624,948.0,
0.376,0.591,1021.0,
0.408,0.556,1094.0,
0.442,0.527,1166.0,
0.482,0.489,1239.0,
0.525,0.448,1312.0,
0.556,0.402,1385.0,
0.608,0.351,1458.0,
0.658,0.31,1531.0,
0.72,0.255,1604.0,
0.779,0.195,1677.0,
0.857,0.123,1750.0,
0.922,0.0521,1823.0,
0.969,0.0116,1895.0,
0.983,0.00554,1968.0,
0.977,0.00505,2041.0,
0.986,0.00505,2114.0,
0.991,0.00511,2187.0,
0.994,0.00508,2260.0,
