A,P,time,cat
0.995,0.0,0.0,0.0345
0.674,0.299,3.312,
0.541,0.421,6.625,
0.461,0.507,9.938,
0.403,0.568,13.25,
0.349,0.614,16.56,
0.309,0.662,19.88,
0.271,0.694,23.19,
0.243,0.729,26.5,
0.215,0.753,29.81,
0.196,0.772,33.12,
0.176,0.779,36.44,
0.159,0.813,39.75,
0.144,0.83,43.06,
0.13,0.839,46.38,
0.118,0.851,49.69,
0.106,0.862,53.0,
0.0972,0.87,56.31,
0.0891,0.875,59.62,
0.0807,0.891,62.94,
0.0741,0.893,66.25,
0.0669,0.901,69.56,
0.061,0.916,72.88,
0.0563,0.913,76.19,
0.0517,0.928,79.5,
0.048,0.922,82.81,
0.0437,0.923,86.12,
0.0404,0.932,89.44,
0.0369,0.934,92.75,
0.034,0.926,96.06,
0.0314,0.939,99.38,
0.0289,0.944,103.0,
0.0267,0.929,106.0,
