A,P,time,cat
0.996,0.0,0.0,0.051
0.896,0.0519,1088.0,
0.846,0.103,2176.0,
0.798,0.157,3264.0,
0.757,0.206,4352.0,
0.688,0.257,5440.0,
0.641,0.309,6528.0,
0.587,0.363,7617.0,
0.545,0.409,8705.0,
0.492,0.465,9793.0,
0.443,0.515,10881.0,
0.394,0.558,11969.0,
0.353,0.601,13057.0,
0.309,0.654,14145.0,
0.261,0.705,15233.0,
0.216,0.732,16321.0,
0.177,0.785,17409.0,
0.139,0.832,18497.0,
0.106,0.857,19585.0,
0.0764,0.894,20673.0,
0.0516,0.924,21761.0,
0.0345,0.944,22850.0,
0.0218,0.97,23938.0,
0.0133,0.986,25026.0,
0.00833,0.987,26114.0,
0.00509,0.984,27202.0,
0.00312,1.004,28290.0,
0.00187,1.001,29378.0,
