A,P,time,cat
0.999,0.0,0.0,0.087
0.862,0.0567,81.5,
0.817,0.112,163.0,
0.75,0.165,244.0,
0.703,0.224,326.0,
0.64,0.279,408.0,
0.586,0.332,489.0,
0.53,0.384,570.0,
0.481,0.437,652.0,
0.432,0.492,734.0,
0.381,0.546,815.0,
0.329,0.59,896.0,
0.284,0.645,978.0,
0.238,0.694,1060.0,
0.196,0.735,1141.0,
0.157,0.782,1222.0,
0.122,0.826,1304.0,
0.0914,0.856,1386.0,
0.0681,0.892,1467.0,
0.0494,0.909,1548.0,
0.0354,0.925,1630.0,
0.0258,0.961,1712.0,
0.0196,0.952,1793.0,
0.0154,0.956,1874.0,
0.0127,0.972,1956.0,
0.0107,0.964,2038.0,
0.0097,0.983,2119.0,
