A,P,time,cat
1.004,0.0,0.0,0.10874999999999999
0.864,0.0426,49.62,
0.816,0.0857,99.24,
0.782,0.128,149.0,
0.731,0.17,198.0,
0.694,0.213,248.0,
0.65,0.252,298.0,
0.606,0.294,347.0,
0.558,0.334,397.0,
0.516,0.376,447.0,
0.486,0.42,496.0,
0.453,0.463,546.0,
0.405,0.495,595.0,
0.37,0.531,645.0,
0.332,0.582,695.0,
0.295,0.614,744.0,
0.26,0.645,794.0,
0.227,0.683,844.0,
0.197,0.727,893.0,
0.167,0.756,943.0,
0.14,0.789,992.0,
0.114,0.813,1042.0,
0.094,0.857,1092.0,
0.074,0.869,1141.0,
0.0592,0.887,1191.0,
0.0474,0.906,1241.0,
0.0375,0.927,1290.0,
0.0306,0.944,1340.0,
0.0247,0.943,1389.0,
0.0203,0.951,1439.0,
0.0171,0.973,1489.0,
0.0147,0.958,1538.0,
0.0129,0.971,1588.0,
0.0116,0.973,1638.0,
0.0104,0.986,1687.0,
0.00966,0.974,1737.0,
0.00902,0.983,1786.0,
0.00848,0.976,1836.0,
