P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.047
0.0873,0.881,0.0193,1.688,
0.185,0.794,0.0187,3.375,
0.272,0.7,0.0171,5.063,
0.353,0.63,0.0155,6.751,
0.425,0.557,0.0141,8.438,
0.484,0.494,0.013,10.13,
0.543,0.442,0.0118,11.81,
0.584,0.393,0.0108,13.5,
0.63,0.346,0.00985,15.19,
0.677,0.311,0.0091,16.88,
0.715,0.276,0.00843,18.56,
0.743,0.249,0.00777,20.25,
0.77,0.22,0.00732,21.94,
0.794,0.195,0.00678,23.63,
0.816,0.174,0.00635,25.31,
0.831,0.152,0.00596,27.0,
0.859,0.138,0.00567,28.69,
0.867,0.124,0.00529,30.38,
0.88,0.109,0.00514,32.07,
0.888,0.0968,0.00491,33.75,
0.901,0.0868,0.00469,35.44,
0.915,0.078,0.0045,37.13,
0.927,0.0688,0.00432,38.82,
0.934,0.0613,0.00419,40.5,
0.934,0.0542,0.00406,42.19,
0.955,0.0482,0.00393,43.88,
0.957,0.0429,0.00384,45.57,
0.962,0.0382,0.00377,47.25,
0.973,0.0343,0.00367,48.94,
0.968,0.0305,0.00357,50.63,
0.963,0.027,0.00353,52.32,
0.982,0.0243,0.0035,54.0,
0.975,0.0216,0.00342,55.69,
0.978,0.019,0.00337,57.38,
