P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.05875
0.163,0.821,0.0149,2.869,
0.308,0.674,0.013,5.738,
0.433,0.549,0.0113,8.607,
0.536,0.452,0.00965,11.48,
0.62,0.369,0.00852,14.35,
0.688,0.301,0.00757,17.21,
0.738,0.248,0.00667,20.08,
0.782,0.207,0.00605,22.95,
0.82,0.167,0.00556,25.82,
0.847,0.137,0.00509,28.69,
0.87,0.112,0.00465,31.56,
0.902,0.0923,0.00437,34.43,
0.9,0.076,0.00413,37.3,
0.933,0.0625,0.00397,40.17,
0.939,0.0515,0.00381,43.04,
0.965,0.0416,0.00362,45.9,
0.952,0.0345,0.00349,48.77,
0.965,0.0284,0.00339,51.64,
0.969,0.0232,0.00332,54.51,
0.983,0.0189,0.0033,57.38,
