A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10874999999999999
0.178,0.685,0.113,1.349,
0.153,0.58,0.222,2.697,
0.135,0.508,0.31,4.046,
0.116,0.452,0.388,5.394,
0.104,0.4,0.449,6.743,
0.0923,0.356,0.505,8.092,
0.0817,0.317,0.556,9.44,
0.0732,0.281,0.598,10.79,
0.0653,0.252,0.629,12.14,
0.0588,0.225,0.661,13.49,
0.0529,0.2,0.691,14.83,
0.0473,0.182,0.717,16.18,
0.0427,0.165,0.748,17.53,
0.0388,0.149,0.767,18.88,
0.0347,0.134,0.774,20.23,
0.0314,0.12,0.793,21.58,
0.0286,0.11,0.802,22.93,
0.0255,0.0991,0.802,24.27,
0.0237,0.0888,0.835,25.62,
0.0212,0.0806,0.843,26.97,
0.0192,0.0731,0.849,28.32,
0.0176,0.0674,0.854,29.67,
0.0159,0.0611,0.864,31.02,
0.0146,0.0558,0.87,32.37,
0.0133,0.0507,0.882,33.72,
0.0121,0.0461,0.867,35.06,
0.011,0.0428,0.892,36.41,
0.0101,0.039,0.89,37.76,
0.00935,0.0358,0.896,39.11,
0.00867,0.0324,0.905,40.46,
0.00777,0.0297,0.897,41.81,
0.00725,0.0275,0.911,43.16,
0.00673,0.0256,0.897,44.5,
0.00615,0.0237,0.921,45.85,
0.00572,0.0219,0.916,47.2,
0.00536,0.0203,0.906,48.55,
