A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.087
0.177,0.683,0.111,1.594,
0.156,0.601,0.218,3.188,
0.137,0.527,0.304,4.782,
0.122,0.467,0.38,6.376,
0.108,0.413,0.443,7.969,
0.0959,0.37,0.499,9.563,
0.0859,0.331,0.541,11.16,
0.0771,0.298,0.58,12.75,
0.0707,0.272,0.62,14.35,
0.0636,0.241,0.651,15.94,
0.0575,0.217,0.678,17.53,
0.0511,0.195,0.714,19.13,
0.0461,0.177,0.725,20.72,
0.0422,0.161,0.746,22.31,
0.0385,0.147,0.767,23.91,
0.0345,0.133,0.791,25.5,
0.0313,0.12,0.803,27.1,
0.0289,0.109,0.8,28.69,
0.0264,0.101,0.835,30.28,
0.0239,0.0917,0.845,31.88,
0.0223,0.0846,0.85,33.47,
0.0199,0.0762,0.852,35.07,
0.0183,0.0701,0.862,36.66,
0.0168,0.0635,0.869,38.25,
0.0153,0.0594,0.875,39.85,
0.014,0.0539,0.884,41.44,
0.0128,0.0488,0.897,43.04,
0.0119,0.0455,0.889,44.63,
0.011,0.0417,0.898,46.22,
0.00995,0.038,0.92,47.82,
0.00921,0.0351,0.906,49.41,
0.00862,0.0327,0.912,51.0,
0.00785,0.0302,0.919,52.6,
0.00735,0.0281,0.915,54.19,
0.0068,0.0261,0.91,55.79,
0.00629,0.0239,0.918,57.38,
