A,P,time,cat
0.996,0.0,0.0,0.055499999999999994
0.872,0.0875,0.0306,
0.776,0.176,0.0613,
0.701,0.248,0.0919,
0.64,0.323,0.123,
0.579,0.38,0.153,
0.525,0.434,0.184,
0.474,0.48,0.214,
0.428,0.529,0.245,
0.389,0.568,0.276,
0.348,0.604,0.306,
0.315,0.643,0.337,
0.289,0.671,0.368,
0.262,0.689,0.398,
0.237,0.713,0.429,
0.214,0.748,0.46,
0.196,0.765,0.49,
0.178,0.77,0.521,
0.161,0.799,0.551,
0.147,0.81,0.582,
0.132,0.829,0.613,
0.122,0.822,0.643,
0.111,0.841,0.674,
0.101,0.866,0.705,
0.0914,0.865,0.735,
0.0844,0.879,0.766,
0.0778,0.882,0.797,
0.0704,0.899,0.827,
0.064,0.9,0.858,
0.0589,0.899,0.889,
0.0544,0.902,0.919,
0.0502,0.902,0.95,
0.0463,0.913,0.98,
0.042,0.911,1.011,
0.0391,0.918,1.042,
0.0362,0.916,1.072,
0.0337,0.931,1.103,
