P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.075
0.0478,0.0497,0.842,1.765,
0.0995,0.047,0.792,3.531,
0.149,0.0444,0.743,5.296,
0.199,0.0414,0.702,7.062,
0.248,0.0392,0.653,8.827,
0.297,0.0358,0.61,10.59,
0.345,0.0335,0.566,12.36,
0.385,0.0311,0.526,14.12,
0.435,0.0287,0.483,15.89,
0.476,0.0264,0.445,17.65,
0.516,0.0242,0.405,19.42,
0.555,0.0219,0.373,21.19,
0.591,0.02,0.337,22.95,
0.634,0.0178,0.3,24.72,
0.666,0.0159,0.268,26.48,
0.713,0.0142,0.24,28.25,
0.73,0.0124,0.21,30.01,
0.755,0.0111,0.184,31.78,
0.795,0.00948,0.16,33.54,
0.815,0.0083,0.139,35.31,
0.835,0.00698,0.119,37.07,
0.852,0.00593,0.101,38.84,
0.883,0.00504,0.0852,40.6,
0.895,0.00426,0.0725,42.37,
0.903,0.00352,0.0593,44.14,
0.927,0.00294,0.0494,45.9,
0.949,0.00247,0.0418,47.67,
0.944,0.00204,0.0348,49.43,
0.968,0.00173,0.0289,51.2,
0.96,0.0014,0.0241,52.96,
0.956,0.00121,0.0204,54.73,
0.98,0.00103,0.0175,56.49,
0.973,0.0,0.0149,58.26,
0.979,0.0,0.013,60.02,
0.982,0.0,0.0115,61.79,
