P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.06
0.0739,0.0491,0.826,3.262,
0.149,0.0455,0.75,6.524,
0.22,0.0408,0.694,9.787,
0.289,0.0369,0.62,13.05,
0.357,0.0334,0.561,16.31,
0.425,0.0296,0.502,19.57,
0.489,0.0261,0.446,22.84,
0.551,0.023,0.385,26.1,
0.617,0.0199,0.334,29.36,
0.655,0.017,0.287,32.62,
0.711,0.0144,0.239,35.88,
0.745,0.0119,0.201,39.15,
0.787,0.00983,0.163,42.41,
0.834,0.00781,0.132,45.67,
0.859,0.00628,0.105,48.93,
0.893,0.00488,0.0819,52.19,
0.906,0.00379,0.0631,55.46,
0.925,0.00287,0.048,58.72,
0.943,0.00219,0.0377,61.98,
0.956,0.00168,0.0283,65.24,
0.968,0.0013,0.0221,68.51,
0.956,0.00103,0.0169,71.77,
0.972,0.0,0.0138,75.03,
