A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.04875
0.0691,0.757,0.144,5.172,
0.0558,0.698,0.209,10.34,
0.0519,0.648,0.258,15.52,
0.0475,0.604,0.311,20.69,
0.0445,0.563,0.357,25.86,
0.0411,0.519,0.402,31.03,
0.0375,0.476,0.451,36.21,
0.0347,0.44,0.496,41.38,
0.0315,0.397,0.536,46.55,
0.0285,0.362,0.58,51.72,
0.0256,0.32,0.608,56.9,
0.0228,0.286,0.658,62.07,
0.0202,0.253,0.697,67.24,
0.0178,0.222,0.724,72.41,
0.0155,0.192,0.763,77.59,
0.0135,0.166,0.785,82.76,
0.0115,0.143,0.818,87.93,
0.00972,0.122,0.842,93.1,
0.00817,0.102,0.866,98.28,
0.00694,0.0853,0.885,103.0,
0.00572,0.0703,0.905,109.0,
0.00478,0.0584,0.918,114.0,
0.00388,0.048,0.929,119.0,
0.00317,0.0394,0.957,124.0,
0.00261,0.032,0.95,129.0,
0.00215,0.0267,0.955,134.0,
0.00179,0.0223,0.967,140.0,
0.00148,0.0183,0.981,145.0,
0.00127,0.0157,0.969,150.0,
