A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.039
0.0602,0.754,0.147,8.045,
0.0546,0.695,0.214,16.09,
0.0505,0.64,0.276,24.14,
0.046,0.58,0.338,32.18,
0.0416,0.534,0.394,40.23,
0.0376,0.475,0.455,48.27,
0.0332,0.43,0.511,56.32,
0.0296,0.376,0.568,64.36,
0.0264,0.332,0.619,72.41,
0.023,0.286,0.668,80.45,
0.0195,0.245,0.711,88.5,
0.0164,0.207,0.754,96.55,
0.0137,0.171,0.796,105.0,
0.0112,0.141,0.829,113.0,
0.00909,0.115,0.854,121.0,
0.00718,0.0913,0.884,129.0,
0.00574,0.0709,0.914,137.0,
0.00439,0.0556,0.929,145.0,
0.00346,0.0427,0.942,153.0,
0.00265,0.0332,0.953,161.0,
0.00207,0.0258,0.965,169.0,
0.00161,0.0201,0.986,177.0,
