P,A,time,cat
0.0,0.999,0.0,0.07350000000000001
0.0415,0.9,223.0,
0.0828,0.858,446.0,
0.122,0.821,669.0,
0.162,0.772,892.0,
0.203,0.728,1115.0,
0.244,0.705,1338.0,
0.283,0.655,1561.0,
0.317,0.619,1784.0,
0.359,0.586,2007.0,
0.396,0.551,2230.0,
0.437,0.509,2453.0,
0.469,0.473,2676.0,
0.508,0.436,2899.0,
0.539,0.401,3122.0,
0.576,0.374,3345.0,
0.606,0.336,3568.0,
0.639,0.307,3791.0,
0.677,0.276,4014.0,
0.72,0.248,4237.0,
0.737,0.218,4460.0,
0.764,0.192,4683.0,
0.79,0.17,4906.0,
0.813,0.148,5129.0,
0.835,0.129,5352.0,
0.857,0.109,5575.0,
0.88,0.0945,5798.0,
0.887,0.0796,6021.0,
0.9,0.066,6244.0,
0.919,0.0563,6467.0,
0.929,0.047,6690.0,
0.945,0.0387,6913.0,
0.939,0.0324,7136.0,
0.969,0.027,7359.0,
0.969,0.0225,7582.0,
0.965,0.0186,7805.0,
0.982,0.0157,8028.0,
0.971,0.0131,8251.0,
0.991,0.0112,8474.0,
