P,A,time,cat
0.0,1.008,0.0,0.049
0.0526,0.891,424.0,
0.104,0.857,847.0,
0.155,0.8,1271.0,
0.206,0.745,1695.0,
0.257,0.704,2119.0,
0.309,0.651,2542.0,
0.36,0.601,2966.0,
0.406,0.56,3390.0,
0.455,0.508,3813.0,
0.495,0.471,4237.0,
0.55,0.419,4661.0,
0.584,0.378,5085.0,
0.633,0.336,5508.0,
0.675,0.297,5932.0,
0.714,0.257,6356.0,
0.75,0.217,6780.0,
0.791,0.187,7203.0,
0.821,0.16,7627.0,
0.831,0.13,8051.0,
0.873,0.107,8474.0,
0.882,0.0859,8898.0,
0.916,0.0679,9322.0,
0.934,0.0546,9746.0,
0.942,0.0416,10169.0,
0.962,0.0325,10593.0,
0.96,0.0254,11017.0,
0.978,0.0198,11440.0,
0.985,0.0155,11864.0,
0.982,0.0122,12288.0,
0.979,0.00962,12712.0,
0.986,0.00786,13135.0,
0.975,0.00656,13559.0,
